CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason,Churn_Binary,churn_probability,high_risk_high_value
6718-BDGHG,1,United States,California,Gold Run,95717,"39.170376, -120.838404",39.170376,-120.838404,Female,No,Yes,No,43,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),64.85,2908.2,No,0,72,4000,,0,0.1212178654047213,0
9046-DQMTP,1,United States,California,Kyburz,95720,"38.766036, -120.209673",38.766036,-120.209673,Male,No,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.75,739.9,No,0,75,5876,,0,0.04318696434154688,0
6439-LAJXL,1,United States,California,Echo Lake,95721,"38.851842, -120.076204",38.851842,-120.076204,Male,No,Yes,No,9,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,68.95,593.85,No,0,29,2452,,0,0.29944169278758814,0
9052-VKDUW,1,United States,California,Pollock Pines,95726,"38.733908, -120.453416",38.733908,-120.453416,Female,Yes,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.4,7227.45,No,0,39,4452,,0,0.33240541397257456,0
1666-JZPZT,1,United States,California,Twin Bridges,95735,"38.805481, -120.13287",38.805481,-120.13287,Male,No,No,No,27,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49.0,1291.35,No,0,51,5428,,0,0.1921740019054422,0
5777-KJIRB,1,United States,California,Weimar,95736,"39.00978, -120.978273",39.00978,-120.978273,Female,No,No,No,40,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,50.25,2023.55,No,0,25,2449,,0,0.07978672173667826,0
7677-SJJJK,1,United States,California,Granite Bay,95746,"38.749466, -121.184196",38.749466,-121.184196,Male,No,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.9,153.95,No,0,29,3152,,0,0.10958675707523821,0
2480-EJWYP,1,United States,California,Roseville,95747,"38.784329, -121.373245",38.784329,-121.373245,Female,Yes,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.8,5458.8,No,0,23,6019,,0,0.2893337702533137,0
3253-HKOKL,1,United States,California,Elk Grove,95758,"38.35363, -121.44195",38.35363,-121.44195,Female,No,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.3,5244.45,No,0,29,4811,,0,0.05488901045527396,0
7055-HNEOJ,1,United States,California,El Dorado Hills,95762,"38.684437, -121.055634",38.684437,-121.055634,Male,No,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,No,0,48,2662,,0,0.4569316653815886,0
5514-YQENT,1,United States,California,Rocklin,95765,"38.823278, -121.281856",38.823278,-121.281856,Male,No,No,Yes,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,4507.15,No,0,32,5038,,0,0.029098332254113558,0
3211-AAPKX,1,United States,California,Woodland,95776,"38.694081, -121.694431",38.694081,-121.694431,Male,No,No,No,20,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,98.55,2031.95,No,0,42,3300,,0,0.5607171377054473,1
8445-DNBAE,1,United States,California,Sacramento,95814,"38.584505, -121.491956",38.584505,-121.491956,Male,No,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,No,0,61,5523,,0,0.27104228054720353,0
2958-NHPPS,1,United States,California,Sacramento,95816,"38.574856, -121.46504",38.574856,-121.46504,Male,No,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.85,473.9,No,0,53,4263,,0,0.10297914038301256,0
6806-YDEUL,1,United States,California,Sacramento,95817,"38.550722, -121.457314",38.550722,-121.457314,Female,Yes,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,106.8,No,0,77,3288,,0,0.20732011596974737,0
1735-XMJVH,1,United States,California,Sacramento,95818,"38.556306, -121.495817",38.556306,-121.495817,Male,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.35,152.6,No,0,58,5416,,0,0.08289297863880477,0
6890-PFRQX,1,United States,California,Sacramento,95819,"38.567594, -121.437507",38.567594,-121.437507,Male,No,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,69.5,1199.4,No,0,24,4466,,0,0.2257806613098196,0
0222-CNVPT,1,United States,California,Sacramento,95820,"38.53508, -121.444144",38.53508,-121.444144,Male,Yes,No,No,52,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),48.8,2555.05,No,0,67,4865,,0,0.1157285579067032,0
5899-OUVKV,1,United States,California,Sacramento,95821,"38.625096, -121.383658",38.625096,-121.383658,Male,No,No,No,31,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.5,2979.2,No,0,42,3949,,0,0.5405487009527347,1
8681-ICONS,1,United States,California,Sacramento,95822,"38.512569, -121.495184",38.512569,-121.495184,Male,No,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.65,654.85,No,0,72,4667,,0,0.02790224566400304,0
1621-YNCJH,1,United States,California,Sacramento,95823,"38.475465, -121.443625",38.475465,-121.443625,Female,No,Yes,No,36,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),106.05,3834.4,No,0,25,4505,,0,0.1253633714960743,0
6362-QHAFM,1,United States,California,Sacramento,95825,"38.590035, -121.412455",38.590035,-121.412455,Male,No,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.3,4586.15,No,0,63,5106,,0,0.43506433126417055,0
3070-BDOQC,1,United States,California,Sacramento,95827,"38.549185, -121.328386",38.549185,-121.328386,Female,No,No,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,99.65,5941.05,No,0,41,4616,,0,0.12262978839054815,0
6234-PFPXL,1,United States,California,Sacramento,95829,"38.486502, -121.334051",38.486502,-121.334051,Male,No,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,No,0,56,3207,,0,0.3475545628044706,0
9824-QCJPK,1,United States,California,Sacramento,95830,"38.490508, -121.284171",38.490508,-121.284171,Male,No,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,666.75,No,0,60,4175,,0,0.02800415866703709,0
4283-IVYCI,1,United States,California,Sacramento,95832,"38.445939, -121.496855",38.445939,-121.496855,Male,No,No,No,9,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,64.95,547.8,No,0,66,3013,,0,0.20575881281028482,0
1866-OBPNR,1,United States,California,Sacramento,95833,"38.619049, -121.517552",38.619049,-121.517552,Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),74.6,74.6,No,0,22,5494,,0,0.2227428254426424,0
8205-MQUGY,1,United States,California,Sacramento,95834,"38.646209, -121.52446",38.646209,-121.52446,Male,No,Yes,Yes,12,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.2,571.15,No,0,37,3582,,0,0.13733066882297326,0
8970-ANWXO,1,United States,California,Sacramento,95835,"38.685069, -121.543709",38.685069,-121.543709,Female,No,No,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,1756.6,No,0,28,3483,,0,0.21561101147313583,0
9480-BQJEI,1,United States,California,Sacramento,95837,"38.691607, -121.602284",38.691607,-121.602284,Male,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),92.3,5731.45,No,0,58,6468,,0,0.11622069670542645,0
6979-TNDEU,1,United States,California,Sacramento,95841,"38.660442, -121.346321",38.660442,-121.346321,Female,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.2,156.85,No,0,42,2879,,0,0.16485335634445264,0
9777-WJJPR,1,United States,California,Sacramento,95842,"38.687367, -121.34848",38.687367,-121.34848,Male,No,Yes,No,31,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),88.65,2683.2,No,0,48,4821,,0,0.4211773413553062,0
9495-SKLKD,1,United States,California,Marysville,95901,"39.19514, -121.503883",39.19514,-121.503883,Male,No,Yes,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.95,4456.65,No,0,63,5322,,0,0.1787899524268844,0
6048-UWKAL,1,United States,California,Beale Afb,95903,"39.125311, -121.392283",39.125311,-121.392283,Female,Yes,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),105.4,6998.95,No,0,45,5467,,0,0.06497341667373767,0
5067-DGXLL,1,United States,California,Alleghany,95910,"39.467828, -120.841386",39.467828,-120.841386,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,36.8,No,0,59,5736,,0,0.21503668256860034,0
6281-FKEWS,1,United States,California,Berry Creek,95916,"39.657228, -121.37778",39.657228,-121.37778,Female,No,No,No,44,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,49.05,2265.0,No,0,68,3910,,0,0.1779416833986849,0
8898-KASCD,1,United States,California,Biggs,95917,"39.457388, -121.818201",39.457388,-121.818201,Male,No,No,No,39,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,No,Mailed check,35.55,1309.15,No,0,76,3752,,0,0.0531786294372352,0
9242-TKFSV,1,United States,California,Browns Valley,95918,"39.292334, -121.320597",39.292334,-121.320597,Male,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65.1,4754.3,No,0,30,4969,,0,0.015140071811254827,0
9290-SHCMB,1,United States,California,Brownsville,95919,"39.440687, -121.263583",39.440687,-121.263583,Female,Yes,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.85,1235.55,No,0,28,3098,,0,0.7260825620063869,1
0743-HNPFG,1,United States,California,Butte City,95920,"39.449794, -121.936372",39.449794,-121.936372,Female,No,Yes,No,51,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),69.75,3562.5,No,0,50,5628,,0,0.04169977983204262,0
2277-BKJKN,1,United States,California,Camptonville,95922,"39.432127, -121.099287",39.432127,-121.099287,Female,Yes,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,99.2,7213.75,No,0,23,4951,,0,0.14455075325007236,0
5035-PGZXH,1,United States,California,Chico,95926,"39.745712, -121.84333",39.745712,-121.84333,Female,No,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.8,5914.4,No,0,49,6161,,0,0.3131853553964676,0
8695-WDYEA,1,United States,California,Chico,95928,"39.681488, -121.83721",39.681488,-121.83721,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.25,51.25,No,0,57,4483,,0,0.29905580309541085,0
6543-JXSOO,1,United States,California,Clipper Mills,95930,"39.562239, -121.14836",39.562239,-121.14836,Female,No,Yes,No,23,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,57.75,1282.85,No,0,22,3794,,0,0.09888406904682966,0
8016-ZMGMO,1,United States,California,Colusa,95932,"39.273096, -122.050763",39.273096,-122.050763,Female,Yes,Yes,No,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),70.85,4738.85,No,0,37,5572,,0,0.07747604985799257,0
8605-ITULD,1,United States,California,Crescent Mills,95934,"40.080342, -120.957805",40.080342,-120.957805,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,No,0,31,5750,,0,0.22695609854612875,0
6416-YJTTB,1,United States,California,Downieville,95936,"39.578792, -120.780786",39.578792,-120.780786,Male,No,No,No,11,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.5,795.65,No,0,57,2278,,0,0.45729569840077505,0
4472-VESGY,1,United States,California,Durham,95938,"39.607831, -121.777959",39.607831,-121.777959,Female,No,Yes,Yes,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),98.15,4993.4,No,0,48,5123,,0,0.06926328659749542,0
3195-TQDZX,1,United States,California,Elk Creek,95939,"39.53222, -122.594879",39.53222,-122.594879,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.25,61.45,No,0,42,4050,,0,0.34491521108371515,0
3128-YOVTD,1,United States,California,Forbestown,95941,"39.531028, -121.24807",39.531028,-121.24807,Female,No,Yes,Yes,51,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.15,4018.55,No,0,64,6321,,0,0.054570222557221874,0
1728-CXQBE,1,United States,California,Glenn,95943,"39.597975, -122.032248",39.597975,-122.032248,Male,Yes,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,6081.4,No,0,63,6020,,0,0.4282385766139555,0
7041-TXQJH,1,United States,California,Goodyears Bar,95944,"39.564113, -120.868836",39.564113,-120.868836,Female,No,No,No,37,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.2,1478.85,No,0,20,5924,,0,0.2191255510352904,0
5014-GSOUQ,1,United States,California,Grass Valley,95945,"39.194539, -120.988066",39.194539,-120.988066,Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,243.65,No,0,63,2884,,0,0.037264481488330455,0
5724-BIDBU,1,United States,California,Penn Valley,95946,"39.203817, -121.19584",39.203817,-121.19584,Male,No,Yes,No,49,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,55.35,2633.95,No,0,26,5601,,0,0.08493336085316178,0
0481-SUMCB,1,United States,California,Greenville,95947,"40.160386, -120.835428",40.160386,-120.835428,Female,Yes,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),102.15,4735.35,No,0,69,5391,,0,0.3793039960955248,0
1769-GRUIK,1,United States,California,Gridley,95948,"39.346898, -121.759537",39.346898,-121.759537,Female,No,No,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.1,1247.75,No,0,28,4911,,0,0.5664954526806338,1
8819-WFGGJ,1,United States,California,Grimes,95950,"39.033058, -121.895718",39.033058,-121.895718,Male,No,Yes,No,68,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),54.1,3794.5,No,0,30,4601,,0,0.02645446584077749,0
7427-AUFPY,1,United States,California,Hamilton City,95951,"39.732767, -122.042298",39.732767,-122.042298,Male,No,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,1008.7,No,0,70,5708,,0,0.003261073459514504,0
2811-POVEX,1,United States,California,Live Oak,95953,"39.258746, -121.77697",39.258746,-121.77697,Female,Yes,Yes,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.45,2130.55,No,0,70,3937,,0,0.2620896815796123,0
7898-PDWQE,1,United States,California,Maxwell,95955,"39.281194, -122.226568",39.281194,-122.226568,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),80.4,5727.15,No,0,20,5228,,0,0.010391580617867036,0
9972-EWRJS,1,United States,California,Meadow Valley,95956,"39.937017, -121.058043",39.937017,-121.058043,Female,No,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.25,1372.9,No,0,61,5154,,0,0.0009193636431975066,0
9314-IJWSQ,1,United States,California,Meridian,95957,"39.068071, -121.832638",39.068071,-121.832638,Female,No,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.8,1203.9,No,0,80,2452,,0,0.41340213601285863,0
5799-JRCZO,1,United States,California,North San Juan,95960,"39.423046, -120.984472",39.423046,-120.984472,Female,No,No,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1215.1,No,0,44,4370,,0,0.0004602757246961726,0
1921-KYSAY,1,United States,California,Olivehurst,95961,"39.082568, -121.55325",39.082568,-121.55325,Female,No,No,No,41,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,68.6,2877.05,No,0,34,4572,,0,0.13588765417198734,0
6198-RTPMF,1,United States,California,Oregon House,95962,"39.342587, -121.249833",39.342587,-121.249833,Female,No,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,92.6,1579.7,No,0,32,4756,,0,0.6970782646564077,1
2924-KHUVI,1,United States,California,Orland,95963,"39.748037, -122.302169",39.748037,-122.302169,Male,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,No,0,61,4847,,0,0.29010751479050356,0
1925-GMVBW,1,United States,California,Oroville,95965,"39.624561, -121.552866",39.624561,-121.552866,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.55,96.1,No,0,23,5967,,0,0.1696975005188379,0
6184-DYUOB,1,United States,California,Palermo,95968,"39.435756, -121.552071",39.435756,-121.552071,Female,No,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,55.25,No,0,29,2941,,0,0.34835622682109885,0
9207-ZPANB,1,United States,California,Paradise,95969,"39.69676, -121.644379",39.69676,-121.644379,Male,No,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,67.45,2443.3,No,0,37,5042,,0,0.05166216613150719,0
9327-QSDED,1,United States,California,Quincy,95971,"39.971228, -121.041166",39.971228,-121.041166,Male,No,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,335.4,No,0,60,3266,,0,0.3113112753878264,0
1656-DRSMG,1,United States,California,Chico,95973,"39.903272, -121.843567",39.903272,-121.843567,Female,No,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.85,7002.95,No,0,66,5775,,0,0.2664511609191175,0
